88794,Carex pseudocyperus L.
88802,Carex pulicaris L.
88804,Carex punctata Gaudin.
88806,Carex pyrenaica Wahlenb.
88819,Carex remota L.
88833,Carex riparia Curtis.
88840,Carex rostrata Stokes.
88893,Carex strigosa Huds.
88921,Carex trinervis Degl. ex-Loisel.
132823,Carex umbrosa Host subsp. huetiana (Boiss.) Soó.
88942,Carex vesicaria L.
132826,Carex viridula Michx. subsp. brachyrrhyncha (Celak.) B. Schmid.
132829,Carex viridula Michx. subsp. oedocarpa (Andersson) B. Schmid.
132832,Carex viridula Michx. subsp. viridula.
88952,Carex vulpina L.
88956,Carex vulpinoidea Michx.
89191,Caropsis verticillatinundata (Thore) Rauschert.
89264,Carum verticillatum (L.) W. D. J. Koch.
89316,Catabrosa aquatica (L.) P. Beauv.
89584,Centaurea dracunculifolia Dufour.
89837,Centaurium chloodes (Brot.) Samp.
89841,Centaurium favargeri Zeltner.
89845,Centaurium littorale (Turner) Gilmour.
89856,Centaurium spicatum (L.) Fritsch.
89858,Centaurium tenuiflorum (Hoffmanns. & Link) Fritsch.
89986,Cerastium cerastoides (L.) Britton.
89999,Cerastium dubium (Bastard) Guépin.
90330,Chaerophyllum bulbosum L.
90338,Chaerophyllum hirsutum L.
90711,Chenopodium chenopodioides (L.) Aellen.
90801,Chenopodium rubrum L.
91118,Chrysosplenium alternifolium L.
91120,Chrysosplenium oppositifolium L.
91132,Cicendia filiformis (L.) Delarbre.
91199,Cicuta virosa L.
91256,Circaea alpina L.
91267,Circaea x intermedia Ehrh.
133309,Cirsium carniolicum Scop. subsp. rufescens (Ramond ex-DC.) P. Fourn.
133311,Cirsium creticum (Lam.) D'Urv. subsp. triumfetti (Lacaita) Werner.
91322,Cirsium dissectum (L.) Hill.
91332,Cirsium filipendulum Lange.
91346,Cirsium heterophyllum (L.) Hill.
91369,Cirsium monspessulanum (L.) Hill.
91371,Cirsium montanum (Waldst. & Kit. ex-Willd.) Spreng.
91378,Cirsium oleraceum (L.) Scop.
91382,Cirsium palustre (L.) Scop.
91398,Cirsium rivulare (Jacq.) All.
91823,Cladium mariscus (L.) Pohl.
92026,Cochlearia aestuaria (J. Lloyd) Heywood.
92029,Cochlearia anglica L.
92042,Cochlearia glastifolia L.
92052,Cochlearia officinalis L.
92054,Cochlearia pyrenaica DC.
159903,Colchicum arenasii Fridl.
92171,Coleanthus subtilis (Tratt.) Seidl.
92566,Corrigiola littoralis L.
92723,Cotula coronopifolia L.
92793,Crassula helmsii (Kirk) Cockayne.
92807,Crassula vaillantii (Willd.) Roth.
93075,Crepis lampsanoides (Gouan) Tausch.
93101,Crepis paludosa (L.) Moench.
93116,Crepis pyrenaica (L.) Greuter.
93171,Cressa cretica L.
93454,Crypsis aculeata (L.) Aiton.
93456,Crypsis alopecuroides (Piller & Mitterp.) Schrad.
93463,Crypsis schoenoides (L.) Lam.
133577,Cuscuta scandens Brot. subsp. cesatiana (Bertol.) Soó.
93774,Cymodocea nodosa (Ucria) Asch.
93918,Cyperus difformis L.
93923,Cyperus eragrostis Lam.
93924,Cyperus esculentus L.
93936,Cyperus fuscus L.
93938,Cyperus glomeratus L.
93954,Cyperus involucratus Rottb.
93967,Cyperus longus L.
93973,Cyperus michelianus (L.) Link.
94062,Cystopteris diaphana (Bory) Blasdell.
94242,Dactylorhiza alpestris (Pugsley) Aver.
94243,Dactylorhiza angustata (Arv.-Touv.) D. Tyteca & Gathoye.
94247,Dactylorhiza brennensis (E. Nelson) D. Tyteca & Gathoye.
94249,Dactylorhiza cruenta (O.F. Mull.) Soó.
94252,Dactylorhiza elata (Poir.) Soó.
94255,Dactylorhiza fistulosa (Moench) Baumann & Künkele.
94259,Dactylorhiza incarnata (L.) Soó.
94266,Dactylorhiza maculata (L.) Soó.
94270,"Dactylorhiza occitanica Geniez, Melki, Pain & R. Soca."
94273,Dactylorhiza praetermissa (Druce) Soó.
94278,Dactylorhiza saccifera (Brongn.) Soó.
94287,Dactylorhiza traunsteineri (Saut.) Soó.
94388,Damasonium alisma Mill.
94578,Delphinium dubium (Rouy & Foucaud) Pawl.
133765,Delphinium elatum L. subsp. elatum.
94626,Deschampsia cespitosa (L.) P. Beauv.
94633,Deschampsia media (Gouan) Roem. & Schult.
94638,Deschampsia setacea (Huds.) Hack.
95154,Dipsacus pilosus L.
95209,Doronicum austriacum Jacq.
95281,Dorycnium rectum (L.) Ser.
95438,Drosera intermedia Hayne.
95439,Drosera longifolia L.
95442,Drosera rotundifolia L.
95546,Dryopteris aemula (Aiton) Kuntze.
95558,Dryopteris carthusiana (Vill.) H. P. Fuchs.
95561,Dryopteris cristata (L.) A. Gray.
95563,Dryopteris dilatata (Hoffm.) A. Gray.
95848,Elatine brochonii Clavaud.
95858,Elatine hexandra (Lapierre) DC.
95860,Elatine hydropiper L.
95864,Elatine macropoda Guss.
95877,Elatine triandra Schkuhr.
95889,Eleocharis acicularis (L.) Roem. & Schult.
95891,Eleocharis atropurpurea (Retz.) C. Presl.
95892,Eleocharis austriaca Hayek.
95895,Eleocharis bonariensis Nees.
95914,Eleocharis mamillata H. Lindb.
95916,Eleocharis multicaulis (Sm.) Desv.
95919,Eleocharis ovata (Roth) Roem. & Schult.
95922,Eleocharis palustris (L.) Roem. & Schult.
95923,"Eleocharis parvula (Roem. & Schult.) Link ex-Bluff, Nees & Schauer."
95927,Eleocharis quinqueflora (Hartmann) O. Schwarz.
95933,Eleocharis uniglumis (Link) Schult.
95948,Eleogiton fluitans (L.) Link.
96027,Elytrigia atherica (Link) Kerguélen ex-Carreras.
96032,Elytrigia elongata (Host) Nevski.
96079,Endressia pyrenaica (J. Gay ex-DC.) J. Gay.
96130,Epilobium alsinifolium Vill.
96134,Epilobium anagallidifolium Lam.
96180,Epilobium hirsutum L.
96218,Epilobium nutans F. W. Schmidt.
96220,Epilobium obscurum Schreb.
96226,Epilobium palustre L.
96229,Epilobium parviflorum Schreb.
134131,Epilobium tetragonum L. subsp. tetragonum.
96465,Epipactis palustris (L.) Crantz.
96519,Equisetum fluviatile L.
96523,Equisetum hyemale L.
96534,Equisetum palustre L.
96545,Equisetum sylvaticum L.
96546,Equisetum telmateia Ehrh.
96553,Equisetum variegatum Schleich.
96656,Erianthus ravennae (L.) P. Beauv.
96694,Erica terminalis Salisb.
96695,Erica tetralix L.
96851,Eriophorum gracile Koch ex-Roth.
96852,Eriophorum latifolium Hoppe.
96856,Eriophorum polystachion L.
96859,Eriophorum scheuchzeri Hoppe.
96861,Eriophorum vaginatum L.
97147,Eryngium pusillum L.
97152,Eryngium viviparum J. Gay.
97434,Eupatorium cannabinum L.
97601,Euphorbia palustris L.
97904,Exaculum pusillum (Lam.) Caruel.
98250,Festuca gigantea (L.) Vill.
98506,Festuca rivularis Boiss.
134622,Festuca rubra L. subsp. litoralis (G.Mey.) Auquier.
98586,Festuca trichophylla (Ducros ex-Gaudin) K. Richt.
98717,Filipendula ulmaria (L.) Maxim.
98722,Fimbristylis annua (All.) Roem. & Schult.
98723,Fimbristylis bisumbellata (Forssk.) Bubani.
98888,Frangula dodonei Ard.
98903,Frankenia pulverulenta L.
98910,Fraxinus angustifolia Vahl.
98977,Fritillaria meleagris L.
99011,Fuirena pubescens (Poir.) Kunth.
99410,Galium debile Desv.
99494,Galium palustre L.
99570,Galium uliginosum L.
99862,Gentiana asclepiadea L.
99922,Gentiana pneumonanthe L.
99931,Gentiana pyrenaica L.
99936,Gentiana rostanii Reut. ex-Verl.
99991,Gentianella uliginosa (Willd.) Borner.
100114,Geranium palustre L.
100215,Geum rivale L.
100278,Gladiolus palustris Gaudin.
100303,Glaux maritima L.
100382,Glyceria declinata Bréb.
100387,Glyceria fluitans (L.) R. Br.
100394,Glyceria maxima (Hartm.) Holmb.
100398,Glyceria notata Chevall.
159690,Glyceria striata (Lam.) Hitchc.
100519,Gnaphalium uliginosum L.
100576,Gratiola officinalis L.
100718,Halimione pedunculata (L.) Aellen.
100719,Halimione portulacoides (L.) Aellen.
100739,Hammarbya paludosa (L.) Kuntze.
101155,Heliotropium supinum L.
101217,Helosciadium crassipes W. D. J. Koch.
101220,Helosciadium inundatum (L.) W. D. J. Koch.
101221,Helosciadium nodiflorum (L.) W. D. J. Koch.
101223,Helosciadium repens (Jacq.) W. D. J. Koch.
101538,Hibiscus palustris L.
102794,Hierochloe odorata (L.) P. Beauv.
136646,Hippophae rhamnoides L. subsp. fluviatilis Soest.
102968,Hordeum marinum Huds.
103031,Humulus lupulus L.
103032,Humulus scandens (Lour.) Merr.
103139,Hydrocotyle ranunculoides Lf.
103142,Hydrocotyle vulgaris L.
103170,Hymenolobus procumbens (L.) Nutt. ex-Schinz & Thell.
103173,Hymenophyllum tunbrigense (L.) Sm.
103175,Hymenophyllum wilsonii Hook.
103245,Hypericum androsaemum L.
103267,Hypericum desetangsii Lamotte.
103272,Hypericum elodes L.
103288,Hypericum humifusum L.
136751,Hypericum maculatum Crantz subsp. obtusiusculum (Tourlet) Hayek.
103329,Hypericum tetrapterum Fr.
103330,Hypericum tomentosum L.
103536,Illecebrum verticillatum L.
103545,Impatiens capensis Meerb.
103547,Impatiens glandulifera Royle.
103553,Impatiens noli-tangere L.
103562,Imperata cylindrica (L.) Rausch.
103598,Inula britannica L.
103614,Inula crithmoides L.
103628,Inula helvetica Weber.
103772,Iris pseudacorus L.
103777,Iris sibirica L.
103800,Iris xiphium L.
103832,Isoetes boryana Durieu.
103840,Isoetes duriei Bory.
103841,Isoetes echinospora Durieu.
103842,Isoetes histrix Bory.
103843,Isoetes lacustris L.
103846,Isoetes setacea Lam.
103852,Isoetes velata A. Braun.
103857,Isolepis cernua (Vahl) Roem. & Schult.
103887,Isolepis pseudosetacea (Daveau) Vasc.
103898,Isolepis setacea (L.) R. Br.
104084,Juncellus laevigatus (L.) C. B. Clarke.
104085,Juncellus serotinus (Rottb.) C. B. Clarke.
104101,Juncus acutiflorus Ehrh. ex-Hoffm.
104104,Juncus acutus L.
104111,Juncus alpinoarticulatus Chaix.
104114,Juncus ambiguus Guss.
104115,Juncus anceps Laharpe.
104123,Juncus arcticus Willd.
104126,Juncus articulatus L.
104144,Juncus bufonius L.
104145,Juncus bulbosus L.
104148,Juncus capitatus Weigel.
104155,Juncus compressus Jacq.
104160,Juncus conglomeratus L.
104173,Juncus effusus L.
104183,Juncus filiformis L.
104189,Juncus foliosus Desf.
104192,Juncus fontanesii J. Gay.
104196,Juncus gerardi Loisel.
104208,Juncus heterophyllus Dufour.
104212,Juncus hybridus Brot.
104214,Juncus inflexus L.
104235,Juncus littoralis C. A. Mey.
104246,Juncus maritimus Lam.
104255,Juncus minutulus (Albert & Jahand.) Prain.
104302,Juncus pygmaeus Rich. ex-Thuill.
104305,Juncus pyrenaeus Timb.-Lagr. & Jeanb.
104329,Juncus sphaerocarpus Nees.
104334,Juncus squarrosus L.
104337,Juncus striatus Schousb. ex-E. Mey.
104340,Juncus subnodulosus Schrank.
104341,Juncus subulatus Forssk.
104349,Juncus tenageia Ehrh. ex-Lf.
104363,Juncus triglumis L.
104500,Kickxia cirrhosa (L.) Fritsch.
104501,Kickxia commutata (Bernh. ex-Rchb.) Fritsch.
104503,Kickxia lanigera (Desf.) Hand.-Mazz.
104582,Kobresia simpliciuscula (Wahlenb.) Mack.
104707,Kosteletzkya pentacarpos (L.) Ledeb.
105086,Laserpitium prutenicum L.
105145,Lathraea clandestina L.
105148,Lathraea squamaria L.
105239,Lathyrus palustris L.
105400,Leersia oryzoides (L.) Sw.
105492,Leontodon duboisii Sennen.
105827,Leucojum aestivum L.
105908,Ligularia sibirica (L.) Cass.
106037,Limoniastrum monopetalum (L.) Boiss.
106044,Limonium auriculiursifolium (Pourr.) Druce.
106059,Limonium densissimum (Pignatti) Pignatti.
106077,Limonium girardianum (Guss.) Fourr.
106088,Limonium narbonense Mill.
106128,Limosella aquatica L.
106252,Lindernia dubia (L.) Pennell.
106257,Lindernia palustris Hartmann.
106313,Linum maritimum L.
106353,Liparis loeselii (L.) Rich.
106419,Littorella uniflora (L.) Asch.
106428,Lobelia dortmanna L.
106435,Lobelia urens L.
106651,Lotus conimbricensis Brot.
106698,Lotus pedunculatus Cav.
106742,Ludwigia grandiflora (Michx.) Greuter & Burdet.
106747,Ludwigia palustris (L.) Elliott.
106748,Ludwigia peploides (Kunth) P. H. Raven.
137506,Luzula multiflora (Ehrh.) Lej. subsp. congesta (Thuill.) Arcang.
106993,Lycopodiella inundata (L.) Holub.
107038,Lycopus europaeus L.
107039,Lycopus exaltatus Lf.
107072,Lysimachia nemorum L.
107073,Lysimachia nummularia L.
107086,Lysimachia thyrsiflora L.
107090,Lysimachia vulgaris L.
107097,Lythrum borysthenicum (Schrank) Litv.
107106,Lythrum hyssopifolia L.
107108,Lythrum junceum Banks & Sol.
107115,Lythrum portula (L.) D. A. Webb.
107117,Lythrum salicaria L.
107122,Lythrum thesioides M. Bieb.
107123,Lythrum thymifolium L.
107125,Lythrum tribracteatum Salzm. ex-Spreng.
107126,Lythrum virgatum L.
107407,Marsilea quadrifolia L.
107409,Marsilea strigosa Willd.
107486,Matteuccia struthiopteris (L.) Tod.
108027,Mentha aquatica L.
108029,Mentha arvensis L.
108044,Mentha cervina L.
108103,Mentha longifolia (L.) Huds.
108138,Mentha pulegium L.
108145,Mentha requienii Benth.
108166,Mentha spicata L.
108168,Mentha suaveolens Ehrh.
108345,Menyanthes trifoliata L.
108580,Mimulus guttatus Fisch. ex-DC.
108583,Mimulus moschatus Douglas ex-Lindl.
108714,Molineriella minuta (L.) Rouy.
108718,Molinia caerulea (L.) Moench.
108785,Montia fontana L.
108807,Morisia monanthos (Viv.) Asch.
109036,Myosotis lamottiana (Braun-Blanq.) Grau.
109042,Myosotis laxa Lehm.
109068,Myosotis nemorosa Besser.
109091,Myosotis scorpioides L.
109092,Myosotis secunda A. Murray.
109095,Myosotis sicula Guss.
109096,Myosotis soleirolii (Nyman) Godr. ex-Rouy.
109121,Myosoton aquaticum (L.) Moench.
109126,Myosurus minimus L.
109130,Myrica gale L.
109135,Myricaria germanica (L.) Desv.
109309,Narcissus tazetta L.
109372,Narthecium ossifragum (L.) Huds.
109375,Narthecium reverchonii Celak.
109419,Nasturtium microphyllum (Boenn.) Rchb.
109422,Nasturtium officinale R. Br.
109455,Naufraga balearica Constance & Cannon.
109584,Nerium oleander L.
109861,Oenanthe aquatica (L.) Poir.
109864,Oenanthe crocata L.
109869,Oenanthe fistulosa L.
109871,Oenanthe foucaudii Tess.
109874,Oenanthe globulosa L.
109881,Oenanthe lachenalii C. C. Gmel.
109890,Oenanthe peucedanifolia Pollich.
109898,Oenanthe silaifolia M. Bieb.
110063,Omalotheca supina (L.) DC.
110306,Ophioglossum azoricum C. Presl.
110307,Ophioglossum lusitanicum L.
110313,Ophioglossum vulgatum L.
111239,Oreopteris limbosperma (Bellardi ex-All.) Holub.
111815,Osmunda regalis L.
112405,Parentucellia viscosa (L.) Caruel.
112426,Parnassia palustris L.
112483,Paspalum distichum L.
112577,Pedicularis foliosa L.
112586,Pedicularis mixta Gren.
112590,Pedicularis palustris L.
112601,Pedicularis sylvatica L.
112604,Pedicularis verticillata L.
112712,Periploca graeca L.
112778,Petasites albus (L.) Gaertn.
112783,"Petasites hybridus (L.) G. Gaertn., B. Mey. & Scherb."
112788,Petasites paradoxus (Retz.) Baumg.
112790,Petasites pyrenaicus (L.) G. Lopez.
112853,Peucedanum gallicum Latourr.
112975,Phalaris arundinacea L.
138707,Phleum alpinum L. subsp. alpinum.
113260,Phragmites australis (Cav.) Steud.
113293,Phyla filiformis (Schrad.) Meikle.
113547,Pilularia globulifera L.
113548,Pilularia minuta Durieu.
113609,Pinguicula alpina L.
113612,Pinguicula arvetii Genty.
113616,Pinguicula corsica Bernard & Gren.
113620,Pinguicula grandiflora Lam.
113624,Pinguicula leptoceras Rchb.
113625,Pinguicula longifolia Ramond ex-DC.
113626,Pinguicula lusitanica L.
113639,Pinguicula vulgaris L.
113791,Plagius flosculosus (L.) Alavi & Heywood.
113838,Plantago cornutii Gouan.
113843,Plantago crassifolia Forssk.
138899,Plantago major L. subsp. intermedia (Gilib.) Lange.
113905,Plantago maritima L.
114262,Poa laxa Haenke.
114312,Poa palustris L.
114398,Poa supina Schrad.
114554,Polygala exilis DC.
114637,Polygonum alpinum All.
114641,Polygonum amphibium L.
114660,Polygonum bellardii All.
114664,Polygonum bistorta L.
114745,Polygonum hydropiper L.
114761,Polygonum lapathifolium L.
114784,Polygonum minus Huds.
114785,Polygonum mite Schrank.
114856,Polygonum romanum Jacq.
114864,Polygonum salicifolium Brouss. ex-Willd.
115025,Polypogon maritimus Willd.
115027,Polypogon monspeliensis (L.) Desf.
115031,Polypogon viridis (Gouan) Breistr.
115096,Pontederia cordata L.
115110,Populus alba L.
115145,Populus nigra L.
139232,Potentilla anglica Laichard. subsp. nesogenes (Briq.) Gamisans.
115402,Potentilla anserina L.
115487,Potentilla fruticosa L.
115587,Potentilla palustris (L.) Scop.
115669,Potentilla supina L.
115868,Primula farinosa L.
115883,Primula integrifolia L.
115996,Prunella hyssopifolia L.
116109,Prunus padus L.
116201,Pseudognaphalium luteoalbum (L.) Hilliard & Burtt.
116272,Pteris cretica L.
116347,Puccinellia convoluta (Hornem.) Fourr.
116348,Puccinellia distans (Jacq.) Parl.
116349,Puccinellia fasciculata (Torr.) E. P. Bicknell.
116350,Puccinellia festuciformis (Host) Parl.
116352,Puccinellia foucaudii (Hack.) Holmb.
116354,Puccinellia maritima (Huds.) Parl.
116392,Pulicaria dysenterica (L.) Bernh.
116401,Pulicaria sicula (L.) Moris.
116405,Pulicaria vulgaris Gaertn.
116478,Pycreus flavescens (L.) P. Beauv. ex-Rchb.
116870,Radiola linoides Roth.
116902,Ranunculus aconitifolius L.
116917,Ranunculus alpestris L.
116922,Ranunculus angustifolius DC.
116941,Ranunculus baudotii Godr.
116970,Ranunculus cassubicus L.
117025,Ranunculus flammula L.
117090,Ranunculus lateriflorus DC.
117096,Ranunculus lingua L.
117111,Ranunculus marschlinsii Steud.
117128,Ranunculus muricatus L.
117139,Ranunculus nodiflorus L.
117144,Ranunculus ololeucos J. Lloyd.
117145,Ranunculus omiophyllus Ten.
117146,Ranunculus ophioglossifolius Vill.
117201,Ranunculus repens L.
117203,Ranunculus reptans L.
117205,Ranunculus revelieri Boreau.
117211,Ranunculus rionii Lagger.
117221,Ranunculus sardous Crantz.
117224,Ranunculus sceleratus L.
117268,Ranunculus velutinus Ten.
117731,Rhynchospora alba (L.) Vahl.
117732,Rhynchospora fusca (L.) W. T. Aiton.
117766,Ribes nigrum L.
117774,Ribes rubrum L.
117920,Romulea revelieri Jord. & Fourr.
117933,Rorippa amphibia (L.) Besser.
117937,Rorippa austriaca (Crantz) Besser.
117940,Rorippa islandica (Œder ex-Gunnerus) Borbás.
117944,Rorippa palustris (L.) Besser.
117951,Rorippa sylvestris (L.) Besser.
118993,Rubus caesius L.
119447,Rumex aquaticus L.
119471,Rumex conglomeratus Murray.
140364,Rumex crispus L. subsp. uliginosus (Le Gall) Akeroyd.
119509,Rumex hydrolapathum Huds.
119533,Rumex maritimus L.
119556,Rumex palustris Sm.
119582,Rumex rupestris Le Gall.
119585,Rumex sanguineus L.
119688,Ruppia cirrhosa (Petagna) Grande.
119691,Ruppia maritima L.
119812,Sagina nodosa (L.) Fenzl.
119824,Sagina revelieri Jord. & Fourr.
119831,Sagina subulata (Sw.) C. Presl.
119854,Sagittaria latifolia Willd.
119860,Sagittaria sagittifolia L.
119876,Salicornia appressa Dumort.
119878,Salicornia disarticulata Moss.
119880,Salicornia emericii Duval-Jouve.
119881,Salicornia europaea L.
119889,Salicornia obscura P. W. Ball & Tutin.
119891,Salicornia patula Duval-Jouve.
119894,Salicornia procumbens Sm.
119896,Salicornia pusilla J. Woods.
119910,Salix acuminata Mill.
119915,Salix alba L.
119931,Salix apennina A. K. Skvortsov.
119940,Salix arenaria L.
119952,Salix aurita L.
119959,Salix bicolor Willd.
119970,Salix caesia Vill.
119985,Salix ceretana (P. Monts.) Chmelar.
119991,Salix cinerea L.
120009,Salix daphnoides Vill.
120037,Salix foetida Schleich. ex-DC.
120040,Salix fragilis L.
120052,Salix hastata L.
120057,Salix herbacea L.
120085,Salix laggeri Wimm.
120091,Salix lapponum L.
120135,Salix myrsinifolia Salisb.
120163,Salix pentandra L.
120189,Salix purpurea L.
140478,Salix repens L. subsp. repens.
120246,Salix triandra L.
120260,Salix viminalis L.
120608,Salsola soda L.
120732,Samolus valerandi L.
120758,Sanguisorba officinalis L.
120842,Sarcocornia fruticosa (L.) A. J. Scott.
120843,Sarcocornia perennis (Mill.) A. J. Scott.
120875,Sarracenia purpurea L.
120965,Saxifraga aizoides L.
120973,Saxifraga androsacea L.
120976,Saxifraga aquatica Lapeyr.
121011,Saxifraga clusii Gouan.
121076,Saxifraga hirculus L.
121154,Saxifraga praetermissa D. A. Webb.
121190,Saxifraga stellaris L.
121500,Scheuchzeria palustris L.
121549,Schoenoplectus lacustris (L.) Palla.
121550,Schoenoplectus litoralis (Schrad.) Palla.
121552,Schoenoplectus mucronatus (L.) Palla.
121553,Schoenoplectus pungens (Vahl) Palla.
121554,Schoenoplectus supinus (L.) Palla.
121555,Schoenoplectus tabernaemontani (C. C. Gmel.) Palla.
121556,Schoenoplectus triqueter (L.) Palla.
121570,Schoenus ferrugineus L.
121581,Schoenus nigricans L.
121673,Scirpoides holoschoenus (L.) Soják.
121674,Scirpoides romanus (L.) Soják.
121792,Scirpus sylvaticus L.
121960,Scorzonera humilis L.
121971,Scorzonera parviflora Jacq.
121999,Scrophularia auriculata Loefl. ex-L.
122058,Scrophularia umbrosa Dumort.
122065,Scutellaria columnae All.
122069,Scutellaria galericulata L.
122070,Scutellaria hastifolia L.
122073,Scutellaria minor Huds.
122281,Sedum villosum L.
122326,Selinum broteri Hoffmanns. & Link.
122329,Selinum carvifolia (L.) L.
159831,Senecio aquaticus Hill.
122563,Senecio cacaliaster Lam.
122592,Senecio doria L.
122595,Senecio erraticus Bertol.
122678,Senecio paludosus L.
141028,Serratula tinctoria L. subsp. tinctoria.
123179,Sibthorpia europaea L.
123367,Silaum silaus (L.) Schinz & Thell.
123481,Silene flos-cuculi (L.) Clairv.
123789,Sisymbrella aspera (L.) Spach.
123926,Sisyrinchium angustifolium Mill.
123933,Sisyrinchium montanum Greene.
123960,Sium latifolium L.
124034,Solanum dulcamara L.
124139,Soldanella alpina L.
124144,Soldanella villosa Darracq ex-Labarrère.
124147,Soleirolia soleirolii (Req.) Dandy.
124150,Solenopsis laurentia (L.) C. Presl.
